temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
287.0,0.04,0.74,0.6,0.012,0.23,0.21,18.66454796224655,11.16574135531118,4.619e+18,146467529173.0086,31536000.000000004
291.1111111111111,0.15,0.52,1.32,0.01,0.2,0.21,17.86153441085904,10.38959995032397,7.27e+17,24524488055.52857,29643840.0
292.2222222222222,0.15,0.52,1.32,0.01,0.2,0.21,19.16435285578444,10.93719246682784,1.46e+19,86535133264.10524,168717599.99999997
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,19.16435285578444,10.93719246682784,1.46e+19,86535133264.10524,168717599.99999997
290.0,0.096,0.58,1.4,0.009,0.21,0.22,18.4814426285023,10.75474931695326,3.03e+18,56852467284.501,53295840.00000001
290.0,0.174,0.665,1.465,0.01,0.186,0.219,19.3324384599156,10.6380089093933,2.15e+19,43451913808.21789,494799840.0
290.0,0.03,0.73,1.33,0.007,0.28,0.2,19.29666519026153,10.9063211256536,1.98e+19,80597417365.66609,245665440.0
289.4444444444445,0.03,0.73,1.33,0.007,0.28,0.2,19.06818586174616,10.93591079923121,1.17e+19,86280131676.7548,135604800.0
290.0,0.04,0.67,1.44,0.015,0.48,0.066,19.29666519026153,10.9063211256536,1.98e+19,80597417365.66609,245665440.0
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,19.06069784035361,10.93452537682551,1.15e+19,86005332031.43697,133712640.0
292.0,0.04,0.86,0.71,0.011,0.2,0.0,19.13353890837022,11.01689929072727,1.36e+19,103967904496.3061,130809599.99999996
292.0,0.09,0.05,1.98,0.011,0.19,0.0,19.13353890837022,11.01689929072727,1.36e+19,103967904496.3061,130809599.99999996
298.8888888888889,0.1,0.18,1.42,0.016,0.25,0.3,18.85125834871907,10.87808244817499,7.1e+18,75523559095.58943,94010400.0
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.48000694295715,10.90201908997416,3.02e+18,79802976492.47421,37843200.0
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.74663419893758,11.10107957837157,5.58e+19,126205876797.0088,442134720.0000001
283.8888888888889,0.08,0.07,1.17,0.008,0.14,0.1,19.56584781867352,11.07360498124054,3.68e+19,118469070558.6332,310629599.99999994
292.2222222222222,0.05,0.73,0.69,0.01,0.27,0.21,18.61172330800734,11.04103469376585,4.09e+18,109909363740.3366,37212479.99999999
290.0,0.026,0.71,1.48,0.011,0.57,0.08,19.3541084391474,10.88822209806754,2.26e+19,77307583477.13911,292338720.0
289.4444444444445,0.07,0.65,1.18,0.005,0.23,0.18,19.3384564936046,10.90363909095403,2.18e+19,80101212658.8723,272155680.0
294.4444444444445,0.09,0.845,0.725,0.008,0.292,0.204,18.46538285144842,11.06894915322261,2.92e+18,117205813408.345,24913440.00000001
294.4444444444445,0.049,0.725,1.85,0.012,0.239,0.059,19.36361197989214,10.89678965896313,2.31e+19,78847814297.62776,292969440.0
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,18.51851393987789,11.08520888169895,3.3e+18,121677108774.9106,27120960.000000004
294.4444444444445,0.042,0.153,1.163,0.008,0.133,0.14,18.51851393987789,11.08520888169895,3.3e+18,121677108774.9106,27120960.000000004
294.4444444444445,0.042,0.153,1.163,0.008,0.133,0.14,19.35218251811136,10.88770393995589,2.25e+19,77215402557.86832,291392640.0
286.6666666666667,0.12,0.64,1.29,0.011,0.24,0.26,19.34242268082221,10.4182449074479,2.2e+19,26196598709.8318,839803680.0000001
287.2222222222222,0.18,0.16,1.05,0.014,0.2,0.15,19.28103336724773,10.73495189292818,1.91e+19,54319015864.56535,351626399.99999994
287.7777777777778,0.174,0.665,1.465,0.01,0.186,0.219,18.91645394854993,10.7520663505966,8.25e+18,56502329128.7382,146011680.0
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.07918124604763,10.88576944017869,1.2e+19,76872222990.94446,156103200.0
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.07918124604763,10.88576944017869,1.2e+19,76872222990.94446,156103200.0
280.0,0.17,0.64,1.478,0.011,0.225,0.217,18.42651126136457,10.82390093347325,2.67e+18,66665468186.33972,40050720.0
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.07918124604763,10.88576944017869,1.2e+19,76872222990.94446,156103200.0
280.0,0.27,0.74,1.33,0.023,0.18,0.26,18.42651126136457,10.82390093347325,2.67e+18,66665468186.33972,40050720.0
280.0,0.27,0.74,1.33,0.023,0.18,0.26,19.07918124604763,10.88576944017869,1.2e+19,76872222990.94446,156103200.0
280.0,0.27,0.74,1.33,0.023,0.18,0.26,19.26481782300954,10.80364188040415,1.84e+19,63627063522.49381,289185120.00000006
282.7777777777778,0.053,0.965,1.375,0.02,0.4,0.095,18.37657695705651,10.84434659463419,2.38e+18,69878986038.29602,34058880.00000001
283.3333333333333,0.053,0.965,1.375,0.02,0.4,0.095,19.19865708695442,10.76233258800171,1.58e+19,57853892995.78297,273101760.0
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.3654879848909,10.86929499355822,2.32e+19,74010782094.90326,313467840.0
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.48855071650044,10.89318167119094,3.08e+19,78195483835.06398,393884640.00000006
292.7777777777778,0.03,0.06,1.28,0.005,0.47,0.11,18.49554433754645,10.97554843154114,3.13e+18,94525379913.50777,33112800.0
291.6666666666667,0.03,0.06,1.28,0.005,0.47,0.11,19.3654879848909,10.86929499355822,2.32e+19,74010782094.90326,313467840.0
262.0,0.087,0.64,1.26,0.017,0.29,0.176,19.82865989653532,11.24038818969299,6.74e+19,173935483870.9677,387500000.00000006
262.0,0.087,0.64,1.26,0.017,0.29,0.176,20.05307844348342,11.46480673664109,1.13e+20,291612903225.8065,387500000.0
255.7274479500957,0.11,0.095,1.42,0.017,0.51,0.055,19.44138088491651,11.28061232305538,2.763e+19,190814917127.0718,144800000.0
262.0,0.09,0.63,1.29,0.009,0.32,0.17,19.32428245529769,10.60495116831397,2.11e+19,40267175572.51908,524000000.00000006
292.2222222222222,0.05,0.59,1.36,0.006,0.23,0.21,18.50242711998443,11.04457912072797,3.18e+18,110810042316.8916,28697760.000000007
293.3333333333333,0.065,0.62,1.36,0.014,0.25,0.22,18.50105926221775,11.04321126296129,3.17e+18,110461583064.3228,28697760.0
293.3333333333333,0.03,0.072,1.37,0.011,0.49,0.11,18.50105926221775,11.04321126296129,3.17e+18,110461583064.3228,28697760.0
275.0,0.16,0.62,1.41,0.014,0.24,0.0,17.68033551341456,9.255272505103306,4.79e+17,1800000000.0,266111111.1111111
275.0,0.11,0.61,1.43,0.013,0.23,0.205,17.65705585285711,9.230448921378274,4.54e+17,1700000000.0,267058823.52941176
275.0,0.172,0.584,1.16,0.018,0.17,0.2,17.57749179983723,9.152288344383056,3.78e+17,1420000000.0,266197183.09859157
275.0,0.17,0.52,1.315,0.015,0.19,0.185,17.46686762035411,9.041392685158224,2.93e+17,1100000000.0,266363636.3636364
275.0,0.29,0.69,1.575,0.016,0.47,0.0,17.59879050676312,9.173186268412277,3.97e+17,1490000000.0,266442953.02013424
275.0,0.27,0.06,1.29,0.016,0.28,0.0,17.49554433754645,9.071882007306126,3.13e+17,1180000000.0,265254237.2881356
294.4444444444445,0.41,0.1,1.65,0.021,1.0,0.08,18.02118929906994,10.65315097240359,1.05e+18,44993623760.74704,23336640.000000004
292.2222222222222,0.41,0.1,1.65,0.021,1.0,0.08,18.8750612633917,10.70047631478225,7.5e+18,50173721493.29839,149480640.0
291.1111111111111,0.36,0.7,1.55,0.014,0.55,0.09,18.78461729263288,10.85999070988563,6.09e+18,72442046362.90967,84067200.0
280.5555555555555,0.12,0.2,1.37,0.01,0.19,0.2,18.66558099101795,10.74807548146541,4.63e+18,55985489721.88634,82700000.0
280.5555555555555,0.12,0.2,1.46,0.013,0.22,0.2,18.66558099101795,10.74807548146541,4.63e+18,55985489721.88634,82700000.0
280.5555555555555,0.205,0.044,1.304,0.018,0.325,0.047,19.35793484700045,10.83679676329642,2.28e+19,68674698795.18071,332000000.00000006
277.7777777777778,0.023,0.936,1.25,0.01,0.325,0.0,18.04139268515823,9.37497205738061,1.1e+18,2371221135.771811,463896000.0
292.7777777777778,0.02,0.81,0.63,0.011,0.27,0.22,18.77232170672292,10.86189539382432,5.92e+18,72760452923.98694,81362880.00000001
291.1111111111111,0.063,0.73,1.3,0.009,0.25,0.17,19.05690485133647,10.80955971463527,1.14e+19,64500000000.0,176744186.04651162
292.7777777777778,0.22,0.63,1.705,0.014,0.422,0.089,18.29225607135648,10.78484929265919,1.96e+18,60932541458.99862,32166720.0
283.3333333333333,0.081,0.481,1.445,0.01,0.225,0.235,19.02118929906994,10.75374459088695,1.05e+19,56721092986.29099,185116320.00000003
284.4444444444445,0.196,1.0,1.347,0.013,0.214,0.097,18.45178643552429,10.85606981558087,2.83e+18,71790969051.24303,39420000.0
285.0,0.14,0.662,1.255,0.009,0.164,0.237,18.51851393987789,11.0111071611806,3.3e+18,102590503476.8854,32166720.000000007
285.0,0.14,0.662,1.255,0.009,0.164,0.237,18.95712819767681,10.95863450812304,9.06e+18,90914783345.85667,99653760.0
285.0,0.14,0.662,1.255,0.009,0.164,0.237,19.1846914308176,10.83585156619246,1.53e+19,68525397931.0167,223274880.0
285.0,0.14,0.662,1.255,0.009,0.164,0.237,19.37657695705651,10.81745032143286,2.38e+19,65682597842.78477,362348640.00000006
285.0,0.14,0.662,1.255,0.009,0.164,0.237,18.95712819767681,10.95863450812304,9.06e+18,90914783345.85667,99653760.0
287.0,0.05,0.76,1.34,0.011,0.22,0.23,20.07918124604763,11.14612803567824,1.2e+20,140000000000.0,857142857.1428572
295.0,0.04,0.77,1.46,0.007,0.22,0.22,19.73559889969818,11.14612803567824,5.44e+19,140000000000.0,388571428.5714286
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.56820172406699,11.14612803567824,3.7e+19,140000000000.0,264285714.2857143
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.85733249643127,11.14612803567824,7.2e+19,140000000000.0,514285714.2857143
285.5555555555555,0.19,0.465,1.19,0.008,0.25,0.197,18.97772360528885,11.66275783168157,9.5e+18,460000000000.0001,20652173.913043477
276.1111111111111,0.133,0.537,1.645,0.008,0.253,0.247,15.96661098668193,8.482938122875623,9260000000000000.0,304045179.9317048,30455999.999999996
285.5555555555555,0.212,0.345,1.78,0.009,0.213,0.209,18.85186960072977,11.36819673692345,7.11e+18,233451536643.026,30456000.0
285.5555555555555,0.212,0.345,1.78,0.009,0.213,0.209,19.20682587603185,11.27827436120061,1.61e+19,189790452479.2999,84830399.99999999
285.5555555555555,0.35,0.73,1.75,0.013,0.54,0.09,19.03342375548695,11.10487224065571,1.08e+19,127312850110.3378,84830400.0
282.7777777777778,0.1,0.56,1.4,0.015,0.28,0.2,19.24303804868629,11.25286974791665,1.75e+19,179006890230.9291,97761600.0
282.7777777777778,0.1,0.56,1.4,0.015,0.28,0.2,19.48995847942484,11.2058220374787,3.09e+19,160628290540.7091,192369600.00000003
284.4444444444445,0.195,0.597,1.327,0.005,0.229,0.215,18.78175537465247,11.23762578893044,6.05e+18,172832650001.5998,35004959.99999999
283.3333333333333,0.195,0.597,1.327,0.005,0.229,0.215,19.2380461031288,11.14154431026791,1.73e+19,138530151848.2644,124882560.00000007
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.83250891270623,11.05472018890542,6.8e+19,113427977637.8744,599499359.9999999
276.6666666666667,0.174,0.665,1.465,0.01,0.186,0.219,18.68841982200271,10.80044713070281,4.88e+18,63160728522.76373,77263200.00000001
282.2222222222222,0.174,0.665,1.465,0.01,0.186,0.219,19.18752072083646,10.55645442437005,1.54e+19,36012595615.77984,427628160.0
276.6666666666667,0.301,0.6,1.563,0.013,0.202,0.14,18.68841982200271,10.80044713070281,4.88e+18,63160728522.76373,77263200.00000001
280.0,0.301,0.6,1.563,0.013,0.202,0.14,18.92788341033071,10.65675509667242,8.47e+18,45368570625.41993,186693120.0000001
282.2222222222222,0.301,0.6,1.563,0.013,0.202,0.14,19.18752072083646,10.55645442437005,1.54e+19,36012595615.77984,427628160.0
285.0,0.05,0.69,0.67,0.01,0.2,0.19,19.56110138364906,10.83184585533541,3.64e+19,67896260482.88417,536112000.0
285.0,0.07,0.69,0.66,0.01,0.23,0.18,19.56110138364906,10.83184585533541,3.64e+19,67896260482.88417,536112000.0
282.7777777777778,0.07,0.69,0.66,0.01,0.23,0.18,19.76342799356294,10.78032154728078,5.8e+19,60300588034.69987,961848000.0
284.0,0.16,0.745,0.71,0.013,0.0,0.227,18.46538285144842,10.33435476708706,2.92e+18,21595077505.62064,135215999.99999997
284.0,0.16,0.745,0.71,0.013,0.0,0.227,18.69635638873333,10.93312012608545,4.97e+18,85727493514.37875,57974400.00000001
284.0,0.25,0.2,1.33,0.009,0.0,0.08,18.69635638873333,10.93312012608545,4.97e+18,85727493514.37875,57974400.00000001
277.7777777777778,0.08,0.59,1.39,0.01,0.23,0.0,17.36172783601759,9.044309740408856,2.3e+17,1107413313.611747,207691199.99999997
285.0,0.34,0.66,1.17,0.024,0.275,0.117,19.58771096501891,11.22736994722451,3.87e+19,168799030229.9435,229266720.00000003
277.7777777777778,0.197,0.595,1.29,0.011,0.25,0.22,19.00860017176192,10.79379022119175,1.02e+19,62199976583.53823,163987200.0
277.7777777777778,0.2,0.18,1.34,0.014,0.23,0.24,19.00860017176192,10.79379022119175,1.02e+19,62199976583.53823,163987200.0
282.2222222222222,0.19,0.49,1.32,0.011,0.26,0.2,18.92788341033071,10.23874510522505,8.47e+18,17327866974.35394,488808000.0
283.8888888888889,0.24,0.52,1.3,0.012,0.28,0.22,18.41995574848976,10.77502110587615,2.63e+18,59569109226.64349,44150399.99999999
283.3333333333333,0.24,0.52,1.3,0.012,0.28,0.22,19.01703333929878,10.77786404286917,1.04e+19,59960333932.93668,173447999.99999997
283.3333333333333,0.24,0.52,1.3,0.012,0.28,0.22,19.01703333929878,10.77786404286917,1.04e+19,59960333932.93668,173447999.99999997
276.0,0.01,0.67,1.35,0.003,0.0,0.0,17.66275783168157,9.146128035678238,4.6e+17,1400000000.0,328571428.5714286
276.0,0.01,0.67,1.35,0.003,0.0,0.0,18.23044892137827,10.11394335230684,1.7e+18,13000000000.0,130769230.76923075
276.0,0.04,0.68,1.35,0.008,0.0,0.0,17.23044892137827,9.146128035678238,1.7e+17,1400000000.0,121428571.42857143
276.0,0.04,0.68,1.35,0.008,0.0,0.0,18.27875360095283,10.11394335230684,1.9e+18,13000000000.0,146153846.15384614
276.0,0.05,0.69,1.35,0.003,0.0,0.0,17.25527250510331,9.146128035678238,1.8e+17,1400000000.0,128571428.57142857
276.0,0.05,0.69,1.35,0.003,0.0,0.0,18.11394335230684,10.11394335230684,1.3e+18,13000000000.0,100000000.0
276.0,0.01,0.96,1.35,0.004,0.0,0.0,18.11394335230684,10.11394335230684,1.3e+18,13000000000.0,100000000.0
276.0,0.16,0.56,1.35,0.012,0.0,0.0,17.36172783601759,9.146128035678238,2.3e+17,1400000000.0,164285714.2857143
276.0,0.23,0.55,1.35,0.02,0.0,0.0,17.14612803567824,9.146128035678238,1.4e+17,1400000000.0,100000000.0
276.0,0.24,0.6,1.35,0.018,0.0,0.0,17.67209785793572,9.146128035678238,4.7e+17,1400000000.0,335714285.71428573
276.0,0.08,0.55,1.35,0.012,0.0,0.0,17.63346845557959,9.146128035678238,4.3e+17,1400000000.0,307142857.14285713
276.0,0.08,0.57,1.35,0.011,0.0,0.0,17.70757017609793,9.146128035678238,5.1e+17,1400000000.0,364285714.2857143
276.0,0.1,0.59,1.35,0.008,0.0,0.0,17.50514997831991,9.146128035678238,3.2e+17,1400000000.0,228571428.57142857
276.0,0.02,0.7,1.44,0.006,0.0,0.0,18.11394335230684,10.11394335230684,1.3e+18,13000000000.0,100000000.0
276.0,0.03,0.97,1.44,0.009,0.0,0.0,18.04139268515823,10.11394335230684,1.1e+18,13000000000.0,84615384.61538461
276.0,0.03,0.98,1.44,0.007,0.0,0.0,17.20411998265593,9.146128035678238,1.6e+17,1400000000.0,114285714.28571428
276.0,0.03,0.98,1.44,0.007,0.0,0.0,17.82607480270083,10.11394335230684,6.7e+17,13000000000.0,51538461.538461536
276.0,0.07,0.72,1.44,0.011,0.0,0.0,17.23044892137827,9.146128035678238,1.7e+17,1400000000.0,121428571.42857143
276.0,0.07,0.72,1.44,0.011,0.0,0.0,17.79934054945358,9.146128035678238,6.3e+17,1400000000.0,450000000.0
276.0,0.07,0.74,1.44,0.011,0.0,0.0,18.0,10.11394335230684,1e+18,13000000000.0,76923076.92307693
276.0,0.09,0.66,1.44,0.013,0.0,0.0,18.0,10.11394335230684,1e+18,13000000000.0,76923076.92307693
276.0,0.09,0.67,1.44,0.013,0.0,0.0,17.14612803567824,9.146128035678238,1.4e+17,1400000000.0,100000000.0
276.0,0.1,0.81,1.44,0.015,0.0,0.0,17.95424250943933,9.146128035678238,9e+17,1400000000.0,642857142.8571428
